,loan_id,account_id,loan_date,amount,duration,payments,status,birth_number,client_district,account_district,frequency,account_date,card_type,name,region,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,trans_date_min,trans_date_max,trans_amount_min,trans_amount_max,trans_amount_mean,trans_amount_std,trans_amount_last,trans_balance_min,trans_balance_max,trans_balance_mean,trans_balance_std,trans_balance_last,trans_type_n_credit,trans_type_n_withdrawal,operation_n_credit_cash,operation_n_collection_from_another_bank,operation_n_withdrawal_in_cash,operation_n_remittance_to_another_bank,operation_n_credit_card_withdrawal,operation_n_interest_credited
16,5034,303,980530,112752,36,3132,none,565105,71,71,monthly issuance,960725,none,Novy Jicin,north Moravia,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,960725,980520,14.6,35360.0,5585.4356589147255,6588.979034422728,2700.0,900.0,68401.9,44659.64961240314,11387.127112028216,48916.6,47,82,26,0,64,18,0,21
17,5036,309,981125,91248,48,1901,none,735108,14,14,monthly issuance,970425,none,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,970425,981116,14.6,28726.0,7918.743434343431,9131.244074896864,19100.0,900.0,59725.7,30173.12424242425,10956.883405561994,14866.7,39,60,21,0,60,0,0,18
18,5039,314,970503,66840,24,2785,none,395517,15,15,issuance after transaction,960126,none,Cesky Krumlov,south Bohemia,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,960126,970430,21.5,59900.0,12542.66489361702,14824.1491532422,100.0,700.0,109016.3,38819.32021276595,18712.608852566682,22674.3,34,60,4,15,49,11,0,15
19,5041,319,970711,369000,60,6150,none,745630,47,47,weekly issuance,951017,none,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,951017,970710,30.0,47415.0,6055.033333333332,9536.38307500774,416.0,700.0,110827.3,48648.40116959062,19732.115097790942,59544.8,49,122,29,0,67,55,0,20
20,5042,330,980712,331584,48,6908,none,735526,42,42,monthly issuance,961124,none,Havlickuv Brod,east Bohemia,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,961124,980708,14.6,33590.0,9274.97920792079,9920.630203321929,2280.0,400.0,73943.0,42007.366336633655,13202.104146796277,55494.8,40,61,21,0,61,0,0,19
21,5043,339,971225,468060,60,7801,none,476019,46,46,weekly issuance,960911,none,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,960911,971223,30.0,70210.0,13857.611607142857,18283.7155945967,6600.0,400.0,127425.3,59623.21607142848,25407.637815788745,102734.6,32,80,1,16,58,22,0,15
24,5046,349,980909,42816,12,3568,none,370601,72,72,monthly issuance,970608,none,Olomouc,north Moravia,226122,32,50,7,4,4,62.6,8994,3.80,4.79,110,9672,9208,970608,980901,14.6,10486.0,3205.855294117648,2975.292834627731,2700.0,1100.0,31616.5,17076.756470588225,5320.731429813169,18696.6,41,44,26,0,34,10,0,15
25,5051,378,971011,230400,60,3840,none,610724,68,68,monthly issuance,960722,none,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,960722,971007,2.0,59900.0,12591.524404761909,15849.01432659868,4.0,20574.0,145352.1,79500.53809523811,22324.05166043614,49277.3,53,115,38,0,62,53,0,15
27,5061,440,980313,84288,48,1756,none,575927,29,29,monthly issuance,961222,none,Rokycany,west Bohemia,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,961222,980310,14.6,24694.5,5942.568235294116,6812.816993677147,1600.0,500.0,50218.4,25727.382352941186,8961.646333139917,39526.2,33,52,19,0,42,10,0,14
28,5063,442,970710,357840,48,7455,none,415519,54,54,monthly issuance,970330,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,970330,970628,600.0,9500.0,5050.0,6293.250352560273,9500.0,600.0,10100.0,5350.0,6717.514421272202,10100.0,2,0,2,0,0,0,0,0
29,5072,472,970428,196800,24,8200,none,605719,8,8,monthly issuance,961011,none,Mlada Boleslav,central Bohemia,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,961011,970418,14.6,73802.0,26260.66956521739,23090.48042955512,10000.0,300.0,113888.0,58669.5043478261,28112.217725030623,38166.1,12,11,1,6,11,0,0,5
31,5086,525,970716,210384,48,4383,none,565322,70,70,monthly issuance,960320,none,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,960320,970713,14.6,48984.0,7825.452542372881,11367.191939909497,7600.0,300.0,121135.2,45912.39999999999,21519.72175583645,46478.3,29,30,15,0,24,6,0,14
33,5103,666,971128,12540,12,1045,none,405212,27,27,monthly issuance,960315,classic,Plzen - jih,west Bohemia,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,960315,971110,14.6,21987.0,4203.093421052629,5471.504580569062,14658.0,200.0,57779.4,41922.04671052632,9731.975450036936,54562.2,45,107,26,0,60,45,2,19
34,5110,675,970401,102240,60,1704,none,455924,58,58,monthly issuance,950803,none,Jihlava,south Moravia,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,950803,970331,14.6,14400.0,3746.1555555555547,3906.4312507772224,14.6,900.0,43627.3,29946.995238095213,7804.9007299963205,34768.4,53,73,33,0,58,15,0,20
35,5117,718,970820,76944,12,6412,none,565913,1,1,monthly issuance,960303,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,960303,970815,14.6,49800.0,8322.76818181818,10902.422903450204,10500.0,500.0,105970.4,40141.79545454546,22283.58371939614,59256.4,39,71,25,0,39,32,0,14
36,5124,785,980212,156096,36,4336,none,520803,21,21,weekly issuance,970809,none,Tabor,south Bohemia,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,970809,980208,30.0,39022.0,9528.360606060607,10640.990278838575,7395.0,700.0,93801.3,51641.8333333333,19462.195793041104,28471.9,14,19,2,6,17,2,0,6
43,5134,825,970202,53076,12,4423,none,480521,19,19,monthly issuance,960306,none,Prachatice,south Bohemia,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,960306,970131,14.6,23817.0,5937.387692307691,6370.186248074592,91.2,500.0,65121.6,33129.40307692311,14034.728710026882,21080.3,26,39,15,0,33,6,0,11
46,5140,873,980224,178500,60,2975,none,715826,73,73,monthly issuance,970426,none,Opava,north Moravia,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,970426,980220,11.6,10416.0,2712.9625,2785.140139673235,3300.0,1000.0,39315.6,21491.79062500001,8412.09621056391,19397.6,25,39,16,0,23,16,0,9
48,5147,938,980521,22260,60,371,none,406126,70,70,monthly issuance,971213,none,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,971213,980513,46.5,12600.0,3258.5066666666667,3407.3189578709334,4923.0,700.0,31277.6,23066.613333333335,8114.044262605659,31277.6,13,2,9,0,2,0,0,4
51,5154,993,980701,108720,60,1812,none,666002,6,6,monthly issuance,961114,none,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,961114,980630,14.6,48400.0,9952.196874999996,13665.688551908679,14.6,1000.0,112610.8,50883.19687500003,21193.14130159087,41338.5,34,30,15,0,30,0,0,19
52,5158,1004,980411,188532,36,5237,none,755901,70,70,monthly issuance,960702,none,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,960702,980401,14.6,62100.0,15490.919594594601,16861.86486776386,14833.0,200.0,143846.4,64193.40472972981,29366.481591170148,22144.8,61,87,42,0,87,0,0,19
55,5169,1068,980924,253200,60,4220,none,361127,52,52,monthly issuance,970215,none,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,970215,980922,14.6,46619.0,5916.702985074624,8838.181539803158,2612.0,1000.0,96491.4,34086.208955223854,18873.407739340764,48603.2,42,92,24,0,47,45,0,18
57,5172,1083,980416,50976,36,1416,none,791027,45,45,monthly issuance,961206,none,Jicin,east Bohemia,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,961206,980414,14.6,19200.0,3641.1341463414624,4504.72543996637,4351.0,400.0,48735.9,28050.299186991895,9147.726880698387,21313.1,38,85,22,0,47,38,0,16
58,5174,1093,970613,385104,48,8023,none,566218,54,54,monthly issuance,960114,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,960114,970607,14.6,72206.0,17023.971568627458,19080.945275722694,10261.0,1000.0,121006.5,47433.42058823531,24768.34808683377,51738.6,34,68,1,17,55,13,0,16
61,5206,1242,970907,128544,24,5356,none,516129,74,74,issuance after transaction,961124,none,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,961124,970831,37.7,59100.0,7808.701666666665,12884.853759494381,106.6,200.0,131453.2,40526.45499999998,22589.559555331594,31182.1,21,39,11,0,19,20,0,10
62,5207,1244,970228,35904,48,748,none,460122,68,68,monthly issuance,960508,none,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,960508,970219,14.6,7842.0,1997.5101694915259,2279.035418442523,600.0,900.0,34278.5,22981.055932203395,6022.073345711425,17662.3,24,35,16,0,17,18,0,8
65,5210,1252,970401,148140,36,4115,none,625306,13,13,weekly issuance,950726,none,Rakovnik,central Bohemia,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,950726,970331,25.8,37032.0,8874.036440677968,10150.13112824788,137.7,1000.0,78468.6,40688.34830508475,13220.371518330689,26252.2,42,76,2,20,76,0,0,20
67,5214,1270,970701,74772,36,2077,none,601222,55,55,issuance after transaction,960607,none,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,960607,970630,45.3,18696.0,4899.823943661971,5331.310097513283,116.3,500.0,45989.0,24872.139436619716,8273.729769931522,33277.4,30,41,4,13,33,8,0,13
68,5221,1284,981205,52512,12,4376,none,441215,55,55,monthly issuance,970702,none,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,970702,981130,10.9,49972.0,12491.751724137926,13801.934777101482,170.8,1000.0,120419.7,59684.29885057478,22496.238340889686,41050.0,38,49,25,0,49,0,0,13
69,5226,1318,981011,185544,36,5154,none,390929,56,56,monthly issuance,971222,none,Breclav,south Moravia,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,971222,981010,14.6,29159.0,7575.054285714286,8839.92147760384,1762.0,200.0,70887.8,27729.91714285716,15360.768047385516,13694.4,18,17,11,0,10,7,0,7
70,5229,1329,970906,23520,12,1960,none,411111,53,53,monthly issuance,960916,none,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,960916,970831,14.6,17642.0,4386.0603174603175,4669.424034163019,84.1,500.0,44667.0,25967.495238095227,7748.942858772759,19101.8,24,39,2,11,25,14,0,11
71,5236,1374,970915,389136,48,8107,none,670907,53,53,monthly issuance,960926,none,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,960926,970914,14.6,72966.0,19229.26290322581,20943.756235488232,6617.0,700.0,126403.5,59749.88387096772,25629.232333675274,88469.8,24,38,1,12,38,0,0,11
73,5241,1389,980902,125472,24,5228,none,401125,34,34,monthly issuance,970805,none,Chomutov,north Bohemia,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,970805,980831,14.6,60900.0,10944.51237113402,12690.355692942061,14.6,800.0,117375.0,48989.18247422685,29467.266709569773,17273.4,39,58,26,0,47,11,0,13
74,5245,1407,980117,125472,24,5228,none,465701,19,19,issuance after transaction,970411,none,Prachatice,south Bohemia,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,970411,980114,44.6,64700.0,15077.016883116887,16417.37425185188,8700.0,800.0,143696.8,71376.04415584417,25109.194803138787,42152.2,32,45,23,0,37,8,0,9
75,5253,1447,970603,100080,48,2085,none,655818,65,65,monthly issuance,970220,none,Znojmo,south Moravia,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157,2718,970220,970531,22.3,12508.0,5374.2699999999995,5598.836199118131,114.1,300.0,38628.6,22604.340000000004,11029.074077606574,29942.7,8,2,2,3,2,0,0,3
76,5260,1480,980119,123300,36,3425,none,455317,41,41,weekly issuance,960703,classic,Usti nad Labem,north Bohemia,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445,5471,960703,980117,30.0,58800.0,13272.657777777777,15644.391802542394,5100.0,800.0,132024.9,55026.62000000002,25548.054001677494,49599.2,40,50,26,0,48,0,2,14
77,5265,1498,981007,165780,60,2763,none,510724,62,62,weekly issuance,970207,none,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,970207,980930,11.5,48000.0,9700.006194690268,13350.247822093064,30.0,413.3,116112.4,45342.2044247788,26937.96687515327,43363.9,60,53,24,0,53,0,0,36
79,5270,1528,970721,191088,48,3981,none,620905,50,50,monthly issuance,960608,none,Svitavy,east Bohemia,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,960608,970718,14.6,27111.0,6772.496153846152,7588.271519566253,5000.0,500.0,57550.1,32688.03333333332,11262.531250822682,38391.7,29,49,16,0,49,0,0,13
80,5281,1580,971127,194256,24,8094,none,680415,69,69,monthly issuance,960108,none,Jesenik,north Moravia,42821,4,13,5,1,3,48.4,8173,?,7.01,124,?,1358,960108,971123,14.6,63100.0,12812.211940298512,14752.749959571294,30779.0,400.0,134156.7,51370.48059701493,27095.340184743734,67742.6,56,78,35,0,78,0,0,21
83,5287,1638,980126,64224,24,2676,none,371213,6,6,weekly issuance,961112,none,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,961112,980110,30.0,43958.0,8091.161702127661,11813.686272664268,9749.0,900.0,92048.9,45735.838297872346,19455.06988026239,23652.7,25,22,11,0,18,4,0,14
84,5293,1656,981029,189792,48,3954,none,400607,47,47,monthly issuance,970201,none,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,970201,981024,14.6,35589.0,8240.795312499999,9266.893977788266,3200.0,500.0,78411.8,34760.22890625003,14092.496457274405,37600.4,47,81,6,21,65,16,0,20
86,5304,1718,980820,172272,24,7178,none,430312,71,71,monthly issuance,970923,none,Novy Jicin,north Moravia,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,970923,980819,14.6,65892.0,17945.659999999996,19403.423700304946,17700.0,300.0,126478.3,61146.52363636366,22317.59647813194,72563.9,22,33,1,11,27,6,0,10
90,5313,1776,980527,43200,24,1800,none,495516,36,36,monthly issuance,970727,none,Liberec,north Bohemia,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,970727,980523,14.6,20504.0,4853.061111111112,5566.766053034189,4900.0,400.0,62263.4,36159.70555555556,10229.963510981173,37619.2,21,33,12,0,28,5,0,9
93,5318,1808,980930,385584,48,8033,none,741022,28,28,monthly issuance,970516,none,Plzen - sever,west Bohemia,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,970516,980922,14.6,61900.0,12108.597435897436,13661.097106538664,15086.0,400.0,118267.7,69656.36923076924,23107.003039295298,18109.0,36,42,24,0,42,0,0,12
95,5320,1819,980111,143676,36,3991,none,521212,55,55,weekly issuance,961021,none,Brno - venkov,south Moravia,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,961021,980110,30.0,48125.0,5917.831944444445,9210.733684083265,1236.0,700.0,82795.9,28370.441666666695,16621.38665670709,16473.5,27,45,13,0,23,22,0,14
98,5332,1869,980129,37944,36,1054,none,665410,1,1,monthly issuance,960614,classic,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,960614,980123,14.6,36996.0,8860.97289719626,11454.283250058048,1500.0,500.0,100074.6,61295.96915887843,18670.113397526355,72915.1,38,69,20,0,62,0,7,18
99,5334,1876,980910,209040,24,8710,none,790325,1,1,monthly issuance,970920,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,970920,980908,14.6,45440.0,6884.192424242423,8819.075223004884,17994.0,900.0,74276.7,44982.42272727275,14572.504223627093,57504.2,27,39,16,0,25,14,0,11
101,5338,1888,970830,57360,12,4780,none,570919,6,6,monthly issuance,961021,none,Kutna Hora,central Bohemia,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,961021,970817,2.3,43260.0,8336.574666666666,11545.174513448084,8500.0,-5851.2,78725.3,36887.155999999966,21128.247450818963,15016.3,29,46,1,10,28,18,0,18
102,5343,1906,971008,44952,24,1873,none,700325,1,1,monthly issuance,960801,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,960801,970930,14.6,49785.0,9539.001123595503,13595.63220078331,14.6,1000.0,127317.0,51453.801123595505,23458.498481343675,51718.3,30,59,16,0,41,18,0,14
103,5346,1928,981206,55632,24,2318,none,481218,70,70,monthly issuance,970302,none,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,970302,981130,14.6,23522.0,6040.260526315788,6657.1888420483865,167.3,500.0,52896.1,29645.32017543858,11976.126777776568,38463.8,50,64,8,21,64,0,0,21
107,5354,2000,980714,290820,60,4847,none,371028,5,5,monthly issuance,970806,none,Kolin,central Bohemia,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,970806,980710,14.0,28840.0,5449.588095238095,7568.673669445352,48.0,900.0,62178.2,44617.08095238094,10915.899465187957,53388.9,25,59,14,0,36,23,0,11
108,5358,2018,970121,38520,12,3210,none,391206,42,42,monthly issuance,950604,none,Havlickuv Brod,east Bohemia,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,950604,970114,14.6,8800.0,2373.2666666666673,2066.3237842927533,2400.0,900.0,31302.0,20231.313157894707,4462.7098520155505,16514.3,52,62,33,0,46,16,0,19
109,5360,2035,980125,176328,36,4898,none,430614,53,53,monthly issuance,960510,none,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,960510,980115,14.6,44084.0,7444.476023391812,10812.897097946263,6600.0,400.0,87431.8,47164.918713450286,16696.592829496705,36423.3,41,130,2,20,66,64,0,19
110,5363,2051,970422,293880,60,4898,none,755128,64,64,weekly issuance,951108,none,Zlin,south Moravia,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265,951108,970401,7.0,47725.0,11288.745555555555,13089.812968159036,2600.0,-2804.8,132818.3,53227.14444444442,34779.1174455518,-204.8,39,51,25,0,51,0,0,14
111,5365,2055,980719,271260,60,4521,none,710106,37,37,monthly issuance,970417,none,Litomerice,north Bohemia,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,970417,980708,14.6,15400.0,4752.2863013698625,4600.708175298037,4300.0,700.0,36763.1,14873.37808219177,7753.09729972205,11584.9,33,40,19,0,30,10,0,14
113,5367,2064,970826,83628,36,2323,none,775923,54,54,monthly issuance,961230,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,961230,970809,8.2,20904.0,6458.950000000002,6317.893645168987,13936.0,500.0,51781.0,29052.608823529416,9815.036532338121,31814.7,17,17,2,8,17,0,0,7
114,5368,2073,981005,44640,24,1860,none,570211,59,59,monthly issuance,970814,none,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,970814,980930,14.6,40000.0,6752.08805970149,8691.217256283257,14.6,600.0,65663.5,41154.27910447761,12074.395888828676,39246.8,28,39,15,0,39,0,0,13
115,5369,2080,970912,214596,36,5961,none,370908,74,74,monthly issuance,970427,none,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,970427,970907,25.8,73970.0,26971.417647058825,24715.331109865678,49313.0,400.0,112408.8,62852.91764705883,30947.28158330783,86514.1,10,7,1,5,7,0,0,4
117,5377,2116,970804,92400,12,7700,none,745620,70,70,monthly issuance,960502,classic,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,960502,970731,14.6,55600.0,9193.24519230769,11945.176115473783,14.6,1000.0,131664.2,42291.18557692309,20423.924476420485,46489.0,39,65,24,0,43,22,0,15
118,5382,2134,970317,22932,36,637,none,536119,52,52,monthly issuance,960806,none,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,960806,970309,14.6,18980.0,4503.651219512195,5393.365023068713,12653.0,300.0,56308.4,42536.88536585367,12304.330318968216,49849.1,17,24,10,0,16,8,0,7
119,5384,2142,980307,23328,12,1944,none,646019,42,42,monthly issuance,970901,none,Havlickuv Brod,east Bohemia,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,970901,980306,14.6,27285.0,7965.125925925928,8207.205288347017,9768.0,1000.0,68151.2,40311.637037037035,15155.251505035581,27807.9,14,13,8,0,11,2,0,6
122,5389,2165,970822,78600,24,3275,none,560509,51,51,monthly issuance,970408,none,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,970408,970813,51.1,29474.0,11047.050000000001,10468.13576972813,19649.0,800.0,67058.7,42902.40714285714,21203.475509252803,67058.7,11,3,2,5,3,0,0,4
125,5398,2187,971104,53472,12,4456,none,400326,9,9,weekly issuance,960226,none,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,960226,971031,22.8,63600.0,14576.122388059703,15930.12990599105,366.2,300.0,172962.5,64144.50223880592,28468.555790705144,64314.3,58,76,38,0,76,0,0,20
131,5419,2246,970205,415800,60,6930,none,495905,1,1,monthly issuance,960425,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,960425,970131,14.6,48667.0,12449.36486486486,14755.5404398976,14.6,700.0,140706.0,44265.27297297299,33832.07369901993,13480.4,18,19,10,0,19,0,0,8
132,5420,2247,970224,72504,24,3021,none,505626,24,24,monthly issuance,960413,none,Karlovy Vary,west Bohemia,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198,5273,960413,970213,14.6,62200.0,7488.999999999997,13216.572416068531,1051.0,600.0,145620.3,45374.64242424243,27825.784981805853,17104.4,26,73,16,0,37,36,0,10
133,5428,2262,981202,230220,36,6395,none,500126,13,13,monthly issuance,970208,classic,Rakovnik,central Bohemia,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,970208,981130,5.4,58400.0,15620.818300653598,16689.800391309902,14.6,200.0,141146.2,64923.16274509803,28758.36270441695,94156.9,64,89,42,0,86,0,3,22
