loan_id,account_id,loan_date,amount,status,birth_number,gender,client_district_id,frequency,card_type,balance
6037,5118,1997-05-04,53232,,1964-05-17,M,72,monthly issuance,none,35612.5
6322,6510,1997-05-06,76992,,1965-10-17,M,74,monthly issuance,none,52478.9
6887,9263,1997-05-08,39576,,1964-07-29,F,68,monthly issuance,none,29753.3
6660,8094,1997-05-09,220428,,1962-06-07,M,67,monthly issuance,none,48503.1
5451,2350,1997-05-11,159744,,1973-04-10,F,18,monthly issuance,none,53598.4
6014,4999,1997-05-18,165168,,1958-07-03,F,1,monthly issuance,none,25659.5
5556,2872,1997-05-19,268320,,1952-09-29,F,1,monthly issuance,none,12652.9
6346,6649,1997-05-22,100260,,1967-07-19,M,1,monthly issuance,none,77813.6
5850,4293,1997-05-22,164196,,1956-09-23,F,64,issuance after transaction,none,82971.3
5940,4660,1997-05-28,106944,,1953-03-22,F,63,monthly issuance,none,54045.6
7119,10361,1997-06-02,86880,,1940-05-25,F,21,monthly issuance,classic,34575.3
5253,1447,1997-06-03,100080,,1965-08-18,F,65,monthly issuance,none,29942.7
6851,9138,1997-06-03,272220,,1946-09-23,F,26,monthly issuance,none,1580.3
6695,8320,1997-06-04,309660,,1958-09-27,F,51,monthly issuance,none,44736.8
6908,9353,1997-06-08,188616,,1938-11-09,M,59,monthly issuance,none,57226.7
7255,11096,1997-06-09,213300,,1955-06-09,F,28,monthly issuance,none,37716.7
5674,3418,1997-06-10,207264,,1962-10-15,M,42,issuance after transaction,none,46281.9
6278,6265,1997-06-10,87360,,1937-03-15,M,5,monthly issuance,none,58492.3
5486,2516,1997-06-13,466608,,1946-03-05,F,6,monthly issuance,none,60775.8
5174,1093,1997-06-13,385104,,1956-12-18,F,54,monthly issuance,none,51738.6
6621,7957,1997-06-14,42900,,1964-09-21,M,51,monthly issuance,none,97149.3
6313,6461,1997-06-15,150912,,1975-09-27,F,50,monthly issuance,none,43737.3
6435,7045,1997-06-16,288720,,1943-04-19,M,51,monthly issuance,none,102188.4
6970,9677,1997-06-17,31620,,1939-10-24,M,8,monthly issuance,none,25880.0
6310,6440,1997-06-17,34572,,1976-12-30,F,1,monthly issuance,none,83661.6
5932,4626,1997-06-18,33348,,1970-09-12,F,9,monthly issuance,none,17171.7
6877,9241,1997-06-19,285240,,1952-05-28,M,74,monthly issuance,none,59862.7
6763,8772,1997-06-19,88272,,1979-05-13,F,1,monthly issuance,none,7083.3
7085,10202,1997-06-19,305424,,1963-10-13,F,70,monthly issuance,none,9680.4
7049,10063,1997-06-24,233424,,1959-02-17,M,4,weekly issuance,none,47248.7
6959,9633,1997-06-30,59448,,1952-08-26,M,70,monthly issuance,none,54909.1
5214,1270,1997-07-01,74772,,1960-12-22,M,55,issuance after transaction,none,33277.4
6350,6678,1997-07-09,294384,,1966-11-29,F,54,monthly issuance,none,111013.5
5063,442,1997-07-10,357840,,1941-05-19,F,54,monthly issuance,none,10100.0
5041,319,1997-07-11,369000,,1974-06-30,F,47,weekly issuance,none,59544.8
5086,525,1997-07-16,210384,,1956-03-22,F,70,monthly issuance,none,46478.3
6942,9513,1997-07-16,18324,,1951-04-11,F,59,monthly issuance,none,31236.8
5270,1528,1997-07-21,191088,,1962-09-05,M,50,monthly issuance,none,38391.7
6705,8381,1997-07-25,333648,,1976-07-10,F,14,monthly issuance,none,99815.6
7051,10068,1997-07-28,77808,,1955-11-29,M,1,monthly issuance,none,57698.3
6758,8742,1997-07-29,33144,,1980-01-27,F,70,monthly issuance,none,31693.2
6249,6138,1997-07-30,67608,,1963-01-25,F,54,monthly issuance,none,17205.7
5808,4099,1997-07-31,41856,,1960-11-09,F,54,monthly issuance,none,37069.1
5377,2116,1997-08-04,92400,,1974-06-20,F,70,monthly issuance,classic,46489.0
5446,2334,1997-08-04,48312,,1958-10-19,M,50,monthly issuance,none,41196.7
5856,4320,1997-08-09,51360,,1945-09-08,F,61,monthly issuance,none,64529.7
4986,97,1997-08-10,102876,,1942-01-28,M,74,monthly issuance,none,40516.3
7001,9859,1997-08-10,300600,,1964-06-26,F,27,monthly issuance,classic,73926.0
6677,8169,1997-08-12,97980,,1980-03-14,F,29,monthly issuance,none,16038.7
6665,8114,1997-08-15,99300,,1973-03-20,F,59,monthly issuance,none,35199.4
5817,4127,1997-08-15,100800,,1938-05-26,M,50,monthly issuance,none,-1571.5
6984,9730,1997-08-15,116040,,1939-10-27,F,54,monthly issuance,none,32564.7
6541,7565,1997-08-17,153504,,1975-12-20,M,59,monthly issuance,none,27633.1
5117,718,1997-08-20,76944,,1956-09-13,F,1,monthly issuance,none,59256.4
6097,5362,1997-08-21,202848,,1940-09-30,F,76,weekly issuance,none,33802.0
5389,2165,1997-08-22,78600,,1956-05-09,M,51,monthly issuance,none,67058.7
7219,10905,1997-08-23,57120,,1958-08-13,M,32,monthly issuance,none,42762.2
6338,6592,1997-08-24,390660,,1978-06-29,F,1,monthly issuance,none,60956.6
6922,9424,1997-08-26,83628,,1977-09-23,F,54,monthly issuance,none,31228.0
5367,2064,1997-08-26,83628,,1977-09-23,F,54,monthly issuance,none,31814.7
5638,3249,1997-08-27,68124,,1957-11-01,M,74,monthly issuance,none,16430.9
5830,4190,1997-08-28,405780,,1951-01-19,M,62,monthly issuance,none,41532.1
5338,1888,1997-08-30,57360,,1957-09-19,M,6,monthly issuance,none,15016.3
6007,4949,1997-08-30,289920,,1944-01-27,F,33,monthly issuance,none,54561.4
6612,7907,1997-08-31,97392,,1960-06-23,M,70,monthly issuance,none,20146.2
5718,3637,1997-09-01,14028,,1945-12-27,F,53,monthly issuance,none,51799.6
6104,5395,1997-09-05,158184,,1953-08-07,M,47,monthly issuance,none,28833.7
5229,1329,1997-09-06,23520,,1941-11-11,M,53,monthly issuance,none,19101.8
6625,7966,1997-09-07,473280,,1967-07-01,F,54,monthly issuance,none,25908.9
5206,1242,1997-09-07,128544,,1951-11-29,F,74,issuance after transaction,none,31182.1
5963,4746,1997-09-07,204780,,1953-02-24,M,54,monthly issuance,none,89411.0
4990,110,1997-09-08,162576,,1953-01-26,M,36,monthly issuance,none,55539.8
6641,8026,1997-09-09,128268,,1942-12-08,M,36,monthly issuance,none,48338.4
5369,2080,1997-09-12,214596,,1937-09-08,M,74,monthly issuance,none,86514.1
6196,5837,1997-09-14,177804,,1971-07-07,F,5,monthly issuance,none,46296.7
5236,1374,1997-09-15,389136,,1967-09-07,M,53,monthly issuance,none,88469.8
5719,3664,1997-09-20,271584,,1976-04-24,M,1,monthly issuance,none,92401.4
5643,3273,1997-09-21,94512,,1952-11-28,M,74,monthly issuance,none,23811.1
7050,10065,1997-09-23,311232,,1946-08-27,F,76,monthly issuance,none,52289.2
6355,6699,1997-09-24,127200,,1965-04-06,M,35,monthly issuance,none,39078.4
6688,8268,1997-09-26,8616,,1975-10-27,M,59,monthly issuance,none,29184.0
6239,6083,1997-09-28,360864,,1977-10-26,F,6,weekly issuance,none,27383.2
5531,2753,1997-09-30,66432,,1971-04-13,F,26,monthly issuance,none,17745.1
6113,5445,1997-10-01,78696,,1971-03-24,F,72,monthly issuance,none,36307.5
7181,10679,1997-10-02,197808,,1962-11-03,F,1,monthly issuance,none,43883.1
6118,5477,1997-10-04,349392,,1954-06-03,M,57,monthly issuance,classic,64050.3
7264,11141,1997-10-07,44940,,1976-01-20,F,1,weekly issuance,none,76986.0
5343,1906,1997-10-08,44952,,1970-03-25,M,1,monthly issuance,none,51718.3
5051,378,1997-10-11,230400,,1961-07-24,M,68,monthly issuance,none,49277.3
5779,3942,1997-10-14,107352,,1939-12-28,F,27,weekly issuance,none,61126.0
6605,7890,1997-10-14,79344,,1951-06-05,F,23,monthly issuance,none,30004.1
6655,8085,1997-10-17,260400,,1950-06-19,F,73,monthly issuance,none,21054.8
6534,7542,1997-10-19,590820,,1967-08-22,M,54,monthly issuance,none,30859.3
5681,3448,1997-10-20,68664,,1980-02-19,F,58,weekly issuance,none,36642.4
6607,7894,1997-10-21,153144,,1969-02-17,M,27,monthly issuance,classic,57715.7
6242,6097,1997-10-22,26208,,1973-04-12,F,29,monthly issuance,none,37647.8
7242,11027,1997-10-23,48096,,1958-07-19,M,32,weekly issuance,none,32352.9
7277,11231,1997-10-24,89280,,1947-11-14,M,1,monthly issuance,none,62119.7
6675,8158,1997-11-01,238716,,1964-07-01,M,48,weekly issuance,none,83069.1
5398,2187,1997-11-04,53472,,1940-03-26,M,9,weekly issuance,none,64314.3
5956,4725,1997-11-04,168264,,1950-10-08,M,73,monthly issuance,none,27575.2
5731,3711,1997-11-05,460980,,1964-12-09,F,3,monthly issuance,none,19163.5
6956,9631,1997-11-09,59448,,1957-12-01,M,11,monthly issuance,none,33869.8
6437,7052,1997-11-09,63972,,1947-05-24,M,55,issuance after transaction,none,39052.7
5447,2335,1997-11-12,541200,,1946-12-18,F,70,monthly issuance,none,6360.9
5973,4784,1997-11-24,219456,,1960-01-15,F,46,monthly issuance,none,77123.8
6075,5267,1997-11-26,129312,,1973-10-20,F,4,monthly issuance,none,71516.6
5281,1580,1997-11-27,194256,,1968-04-15,M,69,monthly issuance,none,67742.6
5103,666,1997-11-28,12540,,1940-02-12,F,27,monthly issuance,classic,54562.2
6468,7176,1997-11-30,203940,,1954-05-11,F,1,monthly issuance,none,51081.3
7209,10857,1997-11-30,385560,,1956-04-15,M,50,monthly issuance,none,10414.7
5584,2986,1997-12-06,24792,,1958-06-06,M,63,monthly issuance,none,72489.8
4988,103,1997-12-06,265320,,1967-09-21,M,44,monthly issuance,none,19992.8
6502,7424,1997-12-08,30276,,1962-02-09,M,68,monthly issuance,none,27846.6
5651,3329,1997-12-08,19248,,1964-10-16,M,3,monthly issuance,none,56435.5
4962,25,1997-12-08,30276,,1962-02-09,M,68,monthly issuance,none,31621.9
5862,4342,1997-12-09,100128,,1948-04-06,F,74,monthly issuance,none,55023.7
7199,10789,1997-12-09,45768,,1944-08-01,M,75,monthly issuance,none,76389.2
6727,8505,1997-12-10,42840,,1937-11-11,M,70,monthly issuance,none,57767.4
7279,11244,1997-12-11,155760,,1948-07-31,F,33,monthly issuance,none,55447.1
6544,7594,1997-12-11,130464,,1974-03-22,M,16,monthly issuance,none,32928.2
5933,4631,1997-12-13,87528,,1951-02-16,M,77,issuance after transaction,none,74816.0
6574,7745,1997-12-20,77544,,1942-04-14,F,2,monthly issuance,none,20750.2
6399,6902,1997-12-21,49320,,1966-02-01,M,60,monthly issuance,none,26686.8
7187,10711,1997-12-24,24180,,1938-10-19,M,36,monthly issuance,none,89121.5
6353,6686,1997-12-25,116496,,1958-10-07,M,61,monthly issuance,none,24270.5
5043,339,1997-12-25,468060,,1947-10-19,F,46,weekly issuance,none,102734.6
5469,2445,1997-12-26,293160,,1978-01-17,F,52,monthly issuance,none,14840.8
5976,4794,1997-12-27,465504,,1962-05-04,M,72,monthly issuance,none,17274.4
6059,5196,1997-12-28,79824,,1956-12-30,M,13,weekly issuance,none,38069.7
5799,4052,1997-12-28,106128,,1978-12-21,M,36,weekly issuance,none,51095.2
6147,5602,1997-12-28,177504,,1944-04-12,M,19,issuance after transaction,none,19981.3
6254,6157,1997-12-28,247920,,1942-04-04,F,34,monthly issuance,classic,20059.8
7100,10280,1997-12-31,348120,,1962-07-20,F,69,monthly issuance,none,53621.6
7147,10478,1998-01-02,267600,,1958-01-20,F,70,weekly issuance,none,11562.7
5909,4550,1998-01-03,61320,,1947-09-17,F,56,monthly issuance,none,21118.6
7037,10022,1998-01-03,218064,,1944-04-08,F,1,monthly issuance,none,42694.0
5782,3953,1998-01-04,63576,,1960-04-03,F,1,monthly issuance,none,43635.1
6237,6075,1998-01-06,407952,,1974-02-28,F,19,monthly issuance,none,10778.5
6552,7632,1998-01-08,170448,,1943-10-11,F,68,monthly issuance,none,41656.1
7067,10134,1998-01-11,136368,,1969-07-04,M,22,monthly issuance,none,51899.0
5320,1819,1998-01-11,143676,,1952-12-12,M,55,weekly issuance,none,16473.5
5930,4616,1998-01-12,66696,,1976-01-01,M,1,monthly issuance,none,67420.5
6486,7240,1998-01-15,152160,,1948-04-11,F,17,monthly issuance,none,19986.6
5245,1407,1998-01-17,125472,,1946-07-01,F,19,issuance after transaction,none,42152.2
6643,8038,1998-01-18,35856,,1967-07-19,F,47,monthly issuance,none,77333.8
5260,1480,1998-01-19,123300,,1945-03-17,F,41,weekly issuance,classic,49599.2
5569,2936,1998-01-20,504000,,1971-02-28,M,3,monthly issuance,none,25977.1
7110,10345,1998-01-21,31260,,1968-03-21,M,36,monthly issuance,none,13932.4
7139,10445,1998-01-22,23412,,1955-08-26,M,72,monthly issuance,classic,52566.3
6791,8926,1998-01-23,566640,,1972-02-06,F,1,monthly issuance,none,29900.3
5360,2035,1998-01-25,176328,,1943-06-14,M,53,monthly issuance,none,36423.3
5287,1638,1998-01-26,64224,,1937-12-13,M,6,weekly issuance,none,23652.7
6553,7636,1998-01-26,42384,,1941-12-07,F,40,monthly issuance,none,23454.4
7072,10148,1998-01-27,22104,,1965-04-10,F,34,monthly issuance,none,39312.2
6044,5133,1998-01-27,57060,,1943-03-09,M,68,weekly issuance,none,84842.4
5332,1869,1998-01-29,37944,,1966-04-10,F,1,monthly issuance,classic,72915.1
6866,9201,1998-02-05,122472,,1961-01-31,F,69,monthly issuance,none,27867.4
6633,7997,1998-02-05,160656,,1970-12-10,F,10,monthly issuance,none,137843.0
6926,9455,1998-02-07,374760,,1951-06-12,M,73,monthly issuance,none,45924.3
6442,7082,1998-02-08,194160,,1945-05-10,F,57,monthly issuance,none,29713.9
5889,4456,1998-02-09,321240,,1970-01-23,M,14,monthly issuance,none,37078.3
5765,3875,1998-02-10,153936,,1949-08-28,M,44,monthly issuance,none,100675.4
5124,785,1998-02-12,156096,,1952-08-03,M,21,weekly issuance,none,28471.9
5491,2545,1998-02-13,428784,,1936-04-14,M,1,monthly issuance,none,8707.1
6730,8523,1998-02-15,93036,,1980-09-12,F,54,monthly issuance,none,57467.8
7151,10493,1998-02-18,133800,,1941-03-12,M,12,monthly issuance,none,36126.5
5140,873,1998-02-24,178500,,1971-08-26,F,73,monthly issuance,none,19397.6
7171,10650,1998-02-24,196224,,1950-03-16,M,76,monthly issuance,none,80679.6
6568,7713,1998-02-25,220440,,1955-11-02,F,50,weekly issuance,none,31401.9
6861,9179,1998-02-28,215040,,1960-10-20,F,28,monthly issuance,none,38003.2
6855,9153,1998-03-01,52236,,1938-09-25,M,9,monthly issuance,none,37433.1
7129,10404,1998-03-01,194280,,1969-08-12,M,1,monthly issuance,none,30638.8
5384,2142,1998-03-07,23328,,1964-10-19,F,42,monthly issuance,none,27807.9
6859,9167,1998-03-07,272220,,1940-11-27,F,56,monthly issuance,none,37464.6
5772,3906,1998-03-08,334620,,1961-05-09,F,52,monthly issuance,none,49944.1
5665,3390,1998-03-11,40632,,1945-05-03,F,12,weekly issuance,none,50935.1
6495,7274,1998-03-12,49044,,1953-04-11,F,11,monthly issuance,none,25180.7
5061,440,1998-03-13,84288,,1957-09-27,F,29,monthly issuance,none,39526.2
6948,9560,1998-03-15,157068,,1971-09-12,F,1,monthly issuance,none,38635.4
5773,3907,1998-03-16,133848,,1960-06-06,F,37,monthly issuance,none,20985.9
6052,5164,1998-03-23,22356,,1940-04-04,M,5,monthly issuance,none,17213.5
6682,8225,1998-03-30,36204,,1938-01-06,M,50,monthly issuance,none,2830.7
6083,5305,1998-03-31,240528,,1956-06-29,M,47,monthly issuance,none,10421.7
6962,9646,1998-04-02,279072,,1969-01-19,M,1,weekly issuance,none,21498.3
5158,1004,1998-04-11,188532,,1975-09-01,F,70,monthly issuance,none,22144.8
6464,7156,1998-04-16,49488,,1941-11-12,F,71,monthly issuance,classic,59456.1
5172,1083,1998-04-16,50976,,1979-10-27,M,45,monthly issuance,none,21313.1
5582,2982,1998-04-17,41256,,1938-08-03,M,19,monthly issuance,gold,79902.5
6136,5572,1998-04-19,140880,,1957-12-27,M,15,monthly issuance,none,13759.2
6235,6062,1998-04-19,321360,,1975-01-24,M,24,monthly issuance,none,51923.7
6508,7437,1998-04-19,110736,,1940-01-30,F,19,weekly issuance,none,34595.1
4968,38,1998-04-19,110736,,1940-01-30,F,19,weekly issuance,none,37416.7
6632,7990,1998-04-23,144960,,1967-03-17,F,9,monthly issuance,none,29245.0
7195,10774,1998-04-23,339168,,1942-01-13,F,46,monthly issuance,none,28677.8
5525,2720,1998-04-27,93888,,1936-07-02,M,2,weekly issuance,none,75158.7
6320,6495,1998-04-28,104964,,1966-05-11,M,6,monthly issuance,none,32793.3
6766,8784,1998-04-28,74352,,1957-11-23,F,1,monthly issuance,none,52767.8
6872,9227,1998-04-29,191580,,1966-01-11,F,51,monthly issuance,none,17266.7
5906,4533,1998-05-05,81144,,1944-05-27,F,68,monthly issuance,none,90314.9
7172,10652,1998-05-07,45720,,1978-12-15,F,1,monthly issuance,none,29123.4
6571,7733,1998-05-12,140064,,1950-07-18,F,19,weekly issuance,none,73904.0
5616,3143,1998-05-15,130896,,1954-06-15,F,38,monthly issuance,none,43648.0
6312,6453,1998-05-17,10944,,1951-07-10,M,34,monthly issuance,none,29034.9
6470,7181,1998-05-17,49872,,1967-02-12,F,77,issuance after transaction,none,76514.2
5147,938,1998-05-21,22260,,1940-11-26,F,70,monthly issuance,none,31277.6
5501,2622,1998-05-21,136344,,1964-05-26,F,1,monthly issuance,none,39847.5
6436,7049,1998-05-22,495180,,1979-12-25,F,69,monthly issuance,none,34235.5
5699,3562,1998-05-24,174960,,1977-09-15,F,50,monthly issuance,none,71242.6
5313,1776,1998-05-27,43200,,1949-05-16,F,36,monthly issuance,none,37619.2
6234,6061,1998-05-28,5148,,1963-03-18,F,1,monthly issuance,none,49297.2
6569,7721,1998-05-28,45456,,1947-05-15,F,13,monthly issuance,none,57100.5
7202,10812,1998-05-29,140688,,1941-06-23,M,16,monthly issuance,none,38199.7
5683,3460,1998-05-29,140688,,1941-06-23,M,16,monthly issuance,none,26863.5
5034,303,1998-05-30,112752,,1956-01-05,F,71,monthly issuance,none,48916.6
5435,2279,1998-06-01,314688,,1974-01-26,M,2,weekly issuance,classic,43140.7
5815,4116,1998-06-03,151200,,1946-10-10,M,6,monthly issuance,none,59126.9
5589,3005,1998-06-05,390000,,1947-12-13,M,42,issuance after transaction,none,23199.6
6746,8639,1998-06-06,185640,,1962-07-16,F,46,monthly issuance,none,21519.2
6790,8919,1998-06-08,76104,,1961-10-03,F,62,monthly issuance,none,27476.0
6857,9159,1998-06-08,69600,,1969-04-14,M,64,monthly issuance,none,71208.5
6450,7099,1998-06-10,234336,,1971-12-03,F,1,monthly issuance,none,66284.9
7221,10915,1998-06-11,152460,,1951-11-17,F,25,weekly issuance,none,9641.6
5527,2728,1998-06-15,156420,,1957-03-08,M,52,weekly issuance,none,22039.7
5620,3161,1998-06-16,30012,,1953-11-26,M,48,monthly issuance,none,94720.3
6215,5944,1998-06-18,78720,,1944-06-01,F,27,monthly issuance,none,66220.2
7167,10644,1998-06-18,269964,,1979-02-14,F,16,monthly issuance,junior,66463.8
5823,4144,1998-06-21,212976,,1973-06-27,F,1,monthly issuance,none,53222.2
6207,5912,1998-06-23,184620,,1963-09-16,F,45,monthly issuance,none,39023.4
6932,9491,1998-06-25,225504,,1980-01-28,M,7,weekly issuance,junior,98236.7
5669,3403,1998-06-27,71820,,1964-02-09,M,63,monthly issuance,none,42629.7
5154,993,1998-07-01,108720,,1966-10-02,F,6,monthly issuance,none,41338.5
7168,10645,1998-07-05,208332,,1980-04-18,F,2,monthly issuance,none,27297.3
5585,2988,1998-07-08,88608,,1947-12-09,M,66,issuance after transaction,none,28833.5
7200,10799,1998-07-11,31140,,1977-01-20,M,76,monthly issuance,none,36627.3
6539,7559,1998-07-11,12792,,1973-07-19,F,56,monthly issuance,none,38120.5
5774,3916,1998-07-12,96984,,1972-01-28,M,8,monthly issuance,none,13446.7
6357,6706,1998-07-12,64860,,1979-11-02,F,38,monthly issuance,none,54222.1
5042,330,1998-07-12,331584,,1973-05-26,F,42,monthly issuance,none,55494.8
5015,226,1998-07-12,109344,,1944-10-25,F,70,monthly issuance,classic,66657.0
5354,2000,1998-07-14,290820,,1937-10-28,M,5,monthly issuance,none,53388.9
6054,5180,1998-07-16,58764,,1946-01-01,F,54,monthly issuance,none,55172.0
7295,11328,1998-07-18,280440,,1952-09-09,F,54,monthly issuance,none,31303.2
5365,2055,1998-07-19,271260,,1971-01-06,M,37,monthly issuance,none,11584.9
6755,8713,1998-07-24,170700,,1971-08-04,M,53,monthly issuance,none,27372.9
5991,4858,1998-07-27,335184,,1978-04-03,F,67,monthly issuance,none,16401.1
7035,10005,1998-07-29,210744,,1978-11-29,M,64,monthly issuance,none,31772.1
5893,4467,1998-08-03,86184,,1968-08-31,M,17,weekly issuance,none,28804.1
7164,10613,1998-08-15,249792,,1965-01-13,M,55,monthly issuance,none,70038.5
5304,1718,1998-08-20,172272,,1943-03-12,M,71,monthly issuance,none,72563.9
5561,2910,1998-08-29,437460,,1953-06-24,F,68,monthly issuance,none,34015.2
5520,2699,1998-08-30,231168,,1978-05-11,F,73,monthly issuance,junior,45405.1
5241,1389,1998-09-02,125472,,1940-11-25,M,34,monthly issuance,none,17273.4
7096,10257,1998-09-02,37812,,1965-01-26,F,27,monthly issuance,none,67407.8
6078,5283,1998-09-09,170832,,1970-01-07,M,15,monthly issuance,none,52125.4
5046,349,1998-09-09,42816,,1937-06-01,M,72,monthly issuance,none,18696.6
5334,1876,1998-09-10,209040,,1979-03-25,M,1,monthly issuance,none,57504.2
6969,9673,1998-09-12,88200,,1944-12-03,M,76,monthly issuance,none,56477.5
6821,9037,1998-09-15,321936,,1961-04-08,F,1,monthly issuance,none,62516.8
5760,3862,1998-09-18,74916,,1942-09-16,M,1,monthly issuance,none,43455.2
5614,3137,1998-09-21,253560,,1951-06-20,F,39,monthly issuance,none,36718.7
7091,10243,1998-09-22,113436,,1956-01-01,M,44,monthly issuance,none,110482.6
5698,3556,1998-09-22,174840,,1951-05-07,F,58,monthly issuance,none,27706.0
5169,1068,1998-09-24,253200,,1936-11-27,M,52,monthly issuance,none,48603.2
7294,11327,1998-09-27,39168,,1979-02-22,F,7,monthly issuance,none,62119.2
5318,1808,1998-09-30,385584,,1974-10-22,M,28,monthly issuance,none,18109.0
5368,2073,1998-10-05,44640,,1957-02-11,M,59,monthly issuance,none,39246.8
6923,9433,1998-10-05,44640,,1957-02-11,M,59,monthly issuance,none,38043.6
5463,2413,1998-10-06,17952,,1954-02-22,F,33,monthly issuance,none,31076.0
